headline,Date,Time,Sentiment,Predicted_Sentiment
prefer hdfc bank axi bank dhiraj agarw,"Jul 23, 2014",11.53 am ,,1
prefer hdfc bank icici bank tc lupin jeff chowdhri,"Jul 23, 2014",11.37 am ,,1
's list icici direct 's f stock pick,"Jul 23, 2014",9.43 am ,,1
hold hdfc bank target rs 900 icicidirect,"Jul 22, 2014",7.05 pm ,,2
buy hdfc bank target rs 1030 motil oswal,"Jul 22, 2014",3.40 pm ,,1
buy hdfc bank target rs 1000 religar capit,"Jul 22, 2014",1.27 pm ,,1
accumul hdfc bank target rs 880 kotak secur,"Jul 22, 2014",1.20 pm ,,1
accumul hdfc bank target rs 880 dolat capit,"Jul 22, 2014",11.29 am ,,1
hdfc bank may touch rs 1050 mehraboon irani,"Jul 22, 2014",10.27 am ,,1
hdfc group say yet consid merger plan,"Jul 21, 2014",10.09 pm ,,2
sachin shah posit hdfc bank,"Jul 21, 2014",1.13 pm ,,1
prabhat awasthi bullish bank,"Sep 02, 2014",12.32 pm ,,1
prefer privat sector bank ur bhat,"Sep 02, 2014",11.12 am ,,1
go long hcl tech wipro siddharth bhamr,"Aug 28, 2014",5.20 pm ,,1
sbi cut interest rate home loan 5-15bp,"Aug 26, 2014",3.48 pm ,,2
prefer hdfc bank say sandeep shenoy,"Aug 26, 2014",10.35 am ,,1
stay invest hdfc bank indusind bank sandeep shah,"Aug 23, 2014",4.00 pm ,,1
prefer privat sector bank prakash diwan,"Aug 22, 2014",2.36 pm ,,1
privat sector bank safest bet r sreesankar,"Aug 21, 2014",3.02 pm ,,1
buy hdfc bank advis amit harchekar,"Aug 19, 2014",2.33 pm ,,1
first quarter earn look 'good great,"Aug 18, 2014",4.55 pm ,,1
buy gail india havel india hdfc bank sudarshan sukhani,"Aug 14, 2014",2.44 pm ,,1
sell icici bank 1350 put buy hdfc bank 820 call trivedi,"Aug 11, 2014",11.09 am ,,2
buy hdfc bank sell hdfc gopi suvanam,"Aug 08, 2014",5.23 pm ,,0
buy hdfc avoid hdfc bank sudarshan sukhani,"Aug 04, 2014",5.07 pm ,,1
buy hdfc bank say sandip sabharw,"Aug 04, 2014",12.01 pm ,,1
"top-nin firm lose rs 74,193 cr market valuat","Aug 03, 2014",7.51 pm ,,0
manish chowdhari posit privat sector bank,"Aug 01, 2014",2.05 pm ,,2
icici bank hdfc bank good pick siddharth bhamr,"Jul 31, 2014",4.53 pm ,,1
hdfc bank may hit rs 885 amit harchekar,"Jul 31, 2014",3.04 pm ,,1
posit tata global hdfc bank ril amit harchekar,"Jul 31, 2014",2.56 pm ,,1
fipb take 48 foreign invest propos oct 21,"Oct 12, 2014",1.14 pm ,,2
hdfc bank cessat director,"Oct 07, 2014",8.43 pm ,,1
buy hdfc bank advis amit harchekar,"Oct 07, 2014",2.34 pm ,,1
super six short term pick septemb 29,"Sep 29, 2014",8.20 am ,,1
buy hdfc bank around rs 875-880 ck narayan,"Sep 27, 2014",11.44 am ,,1
p rais outlook 11 fi maintain -ve syndic bk,"Sep 26, 2014",10.05 pm ,,1
hdfc bank may test rs 875-885 kunal bothra,"Sep 26, 2014",4.23 pm ,,1
fipb consid hdfc bank 's fdi propos oct 1,"Sep 25, 2014",5.41 pm ,,1
psb may bridg valuat gap privat bank,"Sep 24, 2014",4.44 pm ,,2
hdfc bank 's q2 result oct 21 2014,"Sep 24, 2014",2.12 pm ,,2
remain invest hdfc bank phani sekhar,"Sep 15, 2014",4.36 pm ,,1
buy hdfc bank say ambareesh baliga,"Sep 15, 2014",4.36 pm ,,1
hold hdfc bank say kunal bothra,"Sep 15, 2014",4.19 pm ,,2
hdfc bank grow 30 economi expand 7 aditya puri,"Sep 12, 2014",7.15 pm ,,1
amit gupta posit hdfc bank,"Sep 10, 2014",1.01 pm ,,1
buy hdfc bank advis sudarshan sukhani,"Sep 10, 2014",10.31 am ,,1
go long hdfc bank siddharth bhamr,"Sep 09, 2014",11.14 am ,,1
buy hdfc bank say ajay bodk,"Sep 08, 2014",1.22 pm ,,1
expect higher level hdfc bank sudarshan sukhani,"Sep 04, 2014",4.57 pm ,,1
12 indian firm forb 50 best co asia pacif,"Sep 02, 2014",4.14 pm ,,2
buy hdfc bank target rs 1059 firstcal research,"Nov 04, 2014",2.06 pm ,,1
bank stock outperform sandeep shah,"Nov 01, 2014",1.41 pm ,,1
hdfc bank may touch rs 960 amit harchekar,"Oct 31, 2014",3.53 pm ,,1
'ye bank post strong q2 no accumul stock,"Oct 30, 2014",12.27 pm ,,1
accumul hdfc bank target rs 1020 emkay,"Oct 29, 2014",5.02 pm ,,1
accumul hdfc bank target rs 950 krchoksey,"Oct 28, 2014",4.36 pm ,,1
icici bank fetch doubl return four year,"Oct 28, 2014",4.17 pm ,,1
prefer bank stock phani sekhar,"Oct 27, 2014",4.31 pm ,,1
go long hdfc bank say hemant thukral,"Oct 27, 2014",11.59 am ,,1
expect 15 upsid hdfc bank ajay bodk,"Oct 27, 2014",10.56 am ,,1
hdfc bank maruti britannia top samavat pick ajay bodk,"Oct 27, 2014",9.12 am ,,1
expert make hdfc bank 's q2fy15 earn,"Oct 21, 2014",2.58 pm ,,2
hdfc bank q2 profit rise 20 higher nii incom,"Oct 21, 2014",1.25 pm ,,1
hdfc bank icici bank top pick jitendra sriram,"Oct 21, 2014",11.34 am ,,1
hdfc bank q2 net may rise 21 rs 2398 cr icicidirect,"Oct 21, 2014",8.54 am ,,1
hdfc bank q2 pat may rise 20.4 rs 2387.5 cr,"Oct 21, 2014",8.47 am ,,1
"hdfc bank q2 profit may jump 21 rs 2,398 cr poll","Oct 20, 2014",6.07 pm ,,1
prefer privat sector bank say phani sekhar,"Oct 20, 2014",3.53 pm ,,1
hdfc bank may touch rs 925-930 amit harchekar,"Oct 17, 2014",2.54 pm ,,1
buy hdfc bank declin say amit gupta,"Oct 16, 2014",10.54 am ,,1
top 10 stock keep eye novemb 26,"Nov 26, 2014",8.44 am ,,2
icici bank head toward rs 1770-1780 hemant thukral,"Nov 24, 2014",11.24 am ,,1
uday uday matchmak kotak moment,"Nov 21, 2014",10.33 am ,,2
upbeat hdfc bank despit underperform ralli ub,"Nov 20, 2014",2.27 pm ,,0
stake hdfc bk intact credit growth 20 5 yr hdfc,"Nov 19, 2014",1.00 pm ,,1
buy hdfc bank sudarshan sukhani,"Nov 17, 2014",10.29 am ,,1
buy bharti airtel dip siddarth bhamr,"Nov 14, 2014",5.06 pm ,,1
hdfc bank may test rs 1100-1120 devang mehta,"Nov 14, 2014",4.41 pm ,,1
fipb like take hdfc bank 's fdi propos tomorrow,"Nov 13, 2014",3.36 pm ,,2
sun pharma expens current valuat,"Nov 11, 2014",4.20 pm ,,2
accumul hdfc bank target rs 1020 emkay,"Nov 11, 2014",3.14 pm ,,1
accumul hdfc bank hero motocorp mayuresh joshi,"Nov 10, 2014",5.25 pm ,,1
's time stop over-depend 'fickl fii parekh,"Nov 09, 2014",4.29 pm ,,2
pay rs 20 3 atm use sbi axi hdfc bk,"Nov 09, 2014",4.06 pm ,,1
hdfc bank fall short-term buy rs 875-880 level expert,"Nov 07, 2014",4.00 pm ,,1
buy hdfc bank target rs 1020 p lilladh,"Nov 07, 2014",3.16 pm ,,1
buy hdfc bank target rs 1025 motil oswal,"Nov 07, 2014",12.41 pm ,,1
hold hdfc bank target rs 956 icicidirect,"Nov 07, 2014",12.30 pm ,,2
top 10 stock keep eye novemb 7,"Nov 07, 2014",8.47 am ,,2
buy hdfc bank target rs 1025 religar capit,"Nov 04, 2014",4.54 pm ,,1
tata steel may slip rs 250 rajat bose,"Dec 30, 2015",12.20 pm ,,1
short bank india buy indusind bank sukhani,"Dec 30, 2015",9.49 am ,,1
dhfl may test rs 241 rel comm test rs 93 prakash gaba,"Dec 30, 2015",9.22 am ,,1
hdfc bank cut base rate 0.05 effect januari 4,"Dec 29, 2015",3.59 pm ,,2
buy hdfc bank may move rs 1100 rajat bose,"Dec 29, 2015",9.38 am ,,1
pick bharat forg hdfc bank dr reddi 's lab prakash gaba,"Dec 29, 2015",9.36 am ,,1
prefer privat sector bank say jyotivardhan jaipuria,"Dec 25, 2015",11.06 am ,,1
bank baroda may slip rs 152-155 rajat bose,"Dec 21, 2015",10.40 am ,,1
prefer ero intern media jigar shah,"Dec 18, 2015",4.41 pm ,,1
sell axi bank target rs 425.50 rajat bose,"Dec 18, 2015",9.40 am ,,2
posit fin servic logist co prabhuda l,"Dec 17, 2015",1.17 pm ,,2
hdfc bank q3 result jan 25 2016,"Dec 16, 2015",8.36 pm ,,2
buy marico sun pharma sell hdfc bank gaurav bissa,"Dec 16, 2015",2.54 pm ,,0
asci uphold complaint gcpl hdfc bank other,"Dec 16, 2015",2.16 pm ,,1
short ye bank axi bank icici bank rajat bose,"Dec 15, 2015",12.51 pm ,,1
bank asset qualiti may stabilis 18 month phillipcap,"Dec 14, 2015",1.37 pm ,,1
super six short term pick decemb 14,"Dec 14, 2015",8.52 am ,,1
buy volta sell hdfc bank hemen kapadia,"Dec 11, 2015",3.10 pm ,,0
buy suven life scienc rajat bose,"Dec 11, 2015",2.43 pm ,,1
like tata motor prefer icici bank r sreesankar,"Dec 10, 2015",4.35 pm ,,2
"sbi q1 advanc tax outgo rise 4 rs 1,290 crore","Jun 15, 2015",10.03 pm ,,1
look doubl power portfolio il fs,"Jun 15, 2015",7.34 pm ,,1
prefer icici bank sun pharma kunal bothra,"Jun 15, 2015",3.46 pm ,,1
hdfc bank unveil payzapp onlin payment solut,"Jun 15, 2015",3.18 pm ,,2
prefer infosi tc axi bank hdfc bank gaurang shah,"Jun 12, 2015",4.26 pm ,,1
bank may cut interest rate end week hdfc,"Jun 10, 2015",8.55 pm ,,2
confid gain market share hdfc bank 's aditya puri,"Jun 08, 2015",6.34 pm ,,1
prefer indusind bank hdfc bank ambareesh baliga,"Jun 08, 2015",4.35 pm ,,1
look privat sector bank nilesh shah,"Jun 08, 2015",12.20 pm ,,1
look hdfc bank dcb bank ambareesh baliga,"Jun 04, 2015",11.40 am ,,1
buy hdfc bank may hit rs 1028 manoj murlidharan,"Jun 04, 2015",11.00 am ,,1
sell hdfc bank call option amit gupta,"Jun 03, 2015",11.17 am ,,2
allahabad bank cut lend rate 0.3,"Jun 02, 2015",2.17 pm ,,2
hdfc bank among top 100 valuabl global brand 2015,"Jun 01, 2015",9.38 am ,,1
prefer privat sector bank gaurang shah,"May 29, 2015",3.40 pm ,,1
buy hdfc bank prefer larsen toubro r sreeshankar,"May 28, 2015",12.54 pm ,,1
corpor bank cut lend rate 0.25,"May 26, 2015",2.55 pm ,,2
sbi icici bank hdfc bank top pick r sreeshankar,"May 20, 2015",1.29 pm ,,1
hdfc bk launch prepaid medic card apollo hospit,"May 18, 2015",6.41 pm ,,1
sbi launch contactless debit credit card,"May 14, 2015",8.00 pm ,,1
prefer privat sector bank ajay bagga,"Jan 16, 2015",7.57 am ,,1
ratio trade long hdfc short hdfc bank emkay,"Jan 14, 2015",12.46 pm ,,2
prefer privat bank say anand tandon,"Jan 13, 2015",4.39 pm ,,1
short hdfc bank amit harchekar,"Jan 13, 2015",3.39 pm ,,1
"govt clear fdi propos worth rs 1,827.24 cr","Jan 10, 2015",10.57 am ,,1
prefer hdfc bank indusind rahul mohindar,"Jan 09, 2015",6.07 pm ,,2
buy hdfc bank sell bhel rahul mohindar,"Jan 09, 2015",2.49 pm ,,0
top 10 stock keep eye januari 9,"Jan 09, 2015",8.36 am ,,2
accumul hdfc bank target rs 1020 emkay,"Jan 08, 2015",2.21 pm ,,1
hdfc bank appoint shyamala gopinath non-execut chairperson,"Jan 02, 2015",10.20 pm ,,2
keep hdfc portfolio say dilip bhat,"Jan 02, 2015",4.23 pm ,,2
begin new year 10 best blue-chip stock karvi,"Jan 02, 2015",1.04 pm ,,1
"sbi q1 advanc tax outgo rise 4 rs 1,290 crore","Jun 15, 2015",10.03 pm ,,1
look doubl power portfolio il fs,"Jun 15, 2015",7.34 pm ,,1
prefer icici bank sun pharma kunal bothra,"Jun 15, 2015",3.46 pm ,,1
hdfc bank unveil payzapp onlin payment solut,"Jun 15, 2015",3.18 pm ,,2
prefer infosi tc axi bank hdfc bank gaurang shah,"Jun 12, 2015",4.26 pm ,,1
bank may cut interest rate end week hdfc,"Jun 10, 2015",8.55 pm ,,2
confid gain market share hdfc bank 's aditya puri,"Jun 08, 2015",6.34 pm ,,1
prefer indusind bank hdfc bank ambareesh baliga,"Jun 08, 2015",4.35 pm ,,1
look privat sector bank nilesh shah,"Jun 08, 2015",12.20 pm ,,1
look hdfc bank dcb bank ambareesh baliga,"Jun 04, 2015",11.40 am ,,1
buy hdfc bank may hit rs 1028 manoj murlidharan,"Jun 04, 2015",11.00 am ,,1
sell hdfc bank call option amit gupta,"Jun 03, 2015",11.17 am ,,2
allahabad bank cut lend rate 0.3,"Jun 02, 2015",2.17 pm ,,2
hdfc bank among top 100 valuabl global brand 2015,"Jun 01, 2015",9.38 am ,,1
prefer privat sector bank gaurang shah,"May 29, 2015",3.40 pm ,,1
buy hdfc bank prefer larsen toubro r sreeshankar,"May 28, 2015",12.54 pm ,,1
corpor bank cut lend rate 0.25,"May 26, 2015",2.55 pm ,,2
sbi icici bank hdfc bank top pick r sreeshankar,"May 20, 2015",1.29 pm ,,1
hdfc bk launch prepaid medic card apollo hospit,"May 18, 2015",6.41 pm ,,1
sbi launch contactless debit credit card,"May 14, 2015",8.00 pm ,,1
hdfc bank outcom committe meet,"Feb 05, 2015",8.35 am ,,2
"hdfc bank share sale hit market rais rs 10,000 cr","Feb 04, 2015",8.47 pm ,,2
enter hdfc bank around rs 950 nooresh merani,"Feb 03, 2015",3.06 pm ,,1
hdfc bank share sale like week sourc,"Feb 03, 2015",12.03 pm ,,2
buy axi bank dcb bank declin ambareesh baliga,"Feb 02, 2015",5.15 pm ,,1
cautiou bob post q3 icici hdfc bk good buy quant,"Feb 02, 2015",9.17 am ,,1
buy hdfc bank dip say rajat bose,"Jan 30, 2015",9.47 am ,,1
prefer hdfc bank say sharmila joshi,"Jan 29, 2015",3.32 pm ,,1
buy sbi union bk posit icici bank hdfc bank mehta,"Jan 29, 2015",11.15 am ,,1
equiti dilut aid hdfc bank ’ credit growth idbi cap,"Jan 29, 2015",10.33 am ,,1
buy hdfc bank dcb bank ambareesh baliga,"Jan 29, 2015",10.27 am ,,1
top 10 stock keep eye januari 29,"Jan 29, 2015",8.42 am ,,2
hdfc bk rais rs 10k cr lupin hike fdi limit,"Jan 28, 2015",6.29 pm ,,1
ccea decid hdfc bank lupin fdi propos today,"Jan 28, 2015",1.12 pm ,,2
look axi bank icici bank hdfc bank mayuresh joshi,"Jan 27, 2015",4.23 pm ,,1
pick idfc hdfc bank ashok leyland sandip sabharw,"Jan 21, 2015",11.07 am ,,1
top 10 stock keep eye januari 21,"Jan 21, 2015",8.42 am ,,2
stay away fin prefer hdfc bank ajay bodk,"Jan 19, 2015",10.57 am ,,0
rs 1000 hdfc bank may test rs 1050 anu jain,"Jan 17, 2015",11.34 am ,,1
sector watch close rbi rate cut gepl capit,"Jan 16, 2015",12.52 pm ,,2
accumul hdfc bank target rs 1100 ab money,"Feb 23, 2015",6.21 pm ,,1
top 10 stock focu februari 20,"Feb 20, 2015",8.55 am ,,1
buy hdfc bank prefer bhel sudarshan sukhani,"Feb 19, 2015",10.54 am ,,1
accumul hdfc bank target rs 1165 kotak secur,"Feb 18, 2015",3.50 pm ,,1
asset qualiti stabl grow ahead industri hdfc bk,"Feb 16, 2015",9.16 am ,,1
hdfc bank q3 net 20 asset qualiti stabl provis,"Feb 14, 2015",12.41 pm ,,1
"hdfc bank q3 profit may rise 20.6 rs 2,804 cr poll","Feb 13, 2015",5.27 pm ,,1
buy ashok leyland hdfc bank yogesh mehta,"Feb 11, 2015",2.56 pm ,,1
buy privat sector bank sudarshan sukhani,"Feb 11, 2015",9.40 am ,,1
hdfc bank promot dilut 0.7 stake rais capit,"Feb 10, 2015",9.25 pm ,,2
hdfc bank outcom committe meet,"Feb 10, 2015",1.11 pm ,,2
hdfc bank outcom committe meet,"Feb 10, 2015",12.26 pm ,,2
prefer hdfc bank sanjeev prasad,"Feb 10, 2015",12.19 pm ,,1
asset qualiti still concern like icici axi sbi kotak,"Feb 10, 2015",10.51 am ,,2
hdfc bank 's q3 result februari 14 2015,"Feb 06, 2015",12.22 pm ,,2
hdfc bank outcom committe meet,"Feb 05, 2015",10.10 pm ,,2
"hdfc bank rais close rs 10,000 cr via qip adr","Feb 05, 2015",1.17 pm ,,2
hdfc bank updat outcom committe meet,"Feb 05, 2015",8.49 am ,,2
top 10 stock focu februari 5,"Feb 05, 2015",8.42 am ,,1
hdfc bank receiv fipb approv,"Feb 05, 2015",8.37 am ,,1
hdfc bank may test rs 980-990 sameet chavan,"Mar 30, 2015",2.14 pm ,,1
prefer sbi hdfc bank axi bank lic hous vishal goyal,"Mar 30, 2015",1.53 pm ,,1
buy hdfc bank say rajat bose,"Mar 27, 2015",10.42 am ,,1
sell hdfc bank say kunal saraogi,"Mar 26, 2015",2.00 pm ,,0
sell hdfc bank advis sudarshan sukhani,"Mar 26, 2015",10.02 am ,,0
accumul hdfc bank target rs 1250 emkay,"Mar 24, 2015",5.48 pm ,,1
invest axi bank pick hdfc bank correct baliga,"Mar 23, 2015",3.55 pm ,,1
hdfc bank may head lower say amit gupta,"Mar 23, 2015",10.48 am ,,2
exit hdfc bank bounc say gaurav bissa,"Mar 20, 2015",11.58 am ,,2
hold icici sbi shriram transport hdfc bank kothari,"Mar 18, 2015",6.35 pm ,,2
top 10 stock focu march 17,"Mar 17, 2015",8.44 am ,,1
larg mid-cap stock keep eye p lilladh,"Mar 16, 2015",2.54 pm ,,2
top 10 stock focu march 12,"Mar 12, 2015",9.00 am ,,1
prefer axi bank hdfc bank ye bank indusind bank bhat,"Mar 10, 2015",3.42 pm ,,1
look axi bank icici bank hdfc bank r sreesankar,"Mar 10, 2015",1.25 pm ,,1
stock invest volatil market,"Mar 05, 2015",3.22 pm ,,1
accumul hdfc bank target rs 1200 sushil financ,"Mar 03, 2015",2.22 pm ,,1
buy hdfc bank say sudarshan sukhani,"Mar 02, 2015",10.39 am ,,1
top 10 stock focu march 2,"Mar 02, 2015",8.57 am ,,1
sbi get sharehold nod rais rs 15k cr market,"Feb 26, 2015",6.53 pm ,,1
hdfc bank q4 profit seen 20.9 rs 2812 cr poll,"Apr 22, 2015",5.29 pm ,,1
sell indusind bank advis sudarshan sukhani,"Apr 22, 2015",10.27 am ,,0
prefer hdfc bank icici bank ramki ramakrishnan,"Apr 17, 2015",1.40 pm ,,1
punjab nation bank cut fix deposit rate 0.25,"Apr 16, 2015",8.00 pm ,,2
buy hdfc bank 1040 call say gaurav bissa,"Apr 16, 2015",1.26 pm ,,1
sbi card 's valuat begin partner ge cap plan exit,"Apr 15, 2015",8.47 pm ,,2
accumul icici bank hdfc bank mayuresh joshi,"Apr 15, 2015",3.42 pm ,,1
buy ashok leyland colgat sudarshan sukhani,"Apr 15, 2015",3.20 pm ,,1
prefer privat sector bank pramerica mutual fund,"Apr 13, 2015",12.07 pm ,,2
hdfc rais usd 500 million ecb,"Apr 10, 2015",9.59 pm ,,1
moodi 's lower rate icici axi hdfc bank,"Apr 09, 2015",9.43 pm ,,2
axi bank cut base rate 0.20 9.95,"Apr 08, 2015",10.58 am ,,2
top 10 stock focu april 8,"Apr 08, 2015",8.46 am ,,1
hdfc bk cut rate dare outdo system credit growth,"Apr 07, 2015",8.20 pm ,,2
mahantesh sabarad posit ye bank,"Apr 06, 2015",12.16 pm ,,1
prefer hdfc bank sandip sabharw,"Apr 06, 2015",11.07 am ,,1
"hdfc bank rais rs 3,000 crore via bond pvt placement","Apr 01, 2015",4.13 pm ,,2
hdfc bank allot bond worth rs 3000cr,"Apr 01, 2015",8.34 am ,,1
icici hdfc bank cut bulk deposit rate 0.25,"Mar 30, 2015",7.55 pm ,,2
buy icici bank axi bank ambareesh baliga,"Mar 30, 2015",4.29 pm ,,1
axi bank icici bank look attract sachin shah,"May 14, 2015",12.23 pm ,,1
go long hdfc bank advis amit harchekar,"May 11, 2015",3.06 pm ,,1
hdfc make world 's top-10 list consum financ firm,"May 10, 2015",3.10 pm ,,2
prefer privat bank devang mehta,"May 07, 2015",4.14 pm ,,1
look hdfc bank sudip bandopadhyay,"May 06, 2015",4.15 pm ,,1
focu frontlin stock say dilip bhat,"May 06, 2015",2.05 pm ,,1
buy hdfc bank 1000 call krish subramanyam,"May 05, 2015",1.08 pm ,,1
bank india reduc lend rate 0.25 9.95,"May 02, 2015",3.19 pm ,,0
sell hdfc bank bpcl centuri textil pritesh mehta,"Apr 27, 2015",2.32 pm ,,0
go long hdfc bank advis sameet chavan,"Apr 27, 2015",1.53 pm ,,1
buy hdfc bank target rs 1135 firstcal research,"Apr 27, 2015",12.53 pm ,,1
hdfc bank 's director pandit paland resign,"Apr 24, 2015",1.52 pm ,,1
hdfc bank q4 no bang line expect expert,"Apr 23, 2015",4.16 pm ,,2
hdfc bank q4 net 20.6 asset qualiti improv slightli,"Apr 23, 2015",3.18 pm ,,1
hdfc bank recommend 400 dividend,"Apr 23, 2015",2.54 pm ,,2
icici hdfc bank develop watchbank app appl watch,"Apr 23, 2015",2.52 pm ,,2
hdfc bank idfc top pick jitendra sriram,"Apr 23, 2015",2.20 pm ,,1
hdfc bank q4 net may rise 22 rs 2839 cr p lilladh,"Apr 23, 2015",10.14 am ,,1
hdfc bank q4 pat seen 20.4 rs 2801.7 cr,"Apr 23, 2015",10.05 am ,,1
hdfc bank q4 net seen 21 rs 2814.8 cr icicidirect,"Apr 23, 2015",10.04 am ,,1
hdfc bank launch '30-min auto '15-min 2-wheeler loan,"Jun 29, 2015",6.19 pm ,,1
prefer hdfc bank axi bank indusind bank baliga,"Jun 29, 2015",4.35 pm ,,1
obc may test rs 165-167 worri psu bank thukral,"Jun 29, 2015",10.59 am ,,2
hdfc bank agm juli 21 2015,"Jun 26, 2015",11.30 pm ,,1
axi bank queue cut base rate 10 bp 9.85,"Jun 26, 2015",6.39 pm ,,0
bharti airtel may hit rs 500 idea cellular rs 230 shah,"Jun 26, 2015",3.46 pm ,,1
icici bank cut base rate 5 bp 9.70,"Jun 25, 2015",7.54 pm ,,0
pick l bhel icici bank sun pharma sharmila joshi,"Jun 25, 2015",3.56 pm ,,1
keep icici bank hdfc bank portfolio sharmila joshi,"Jun 25, 2015",3.44 pm ,,1
buy hdfc bank apollo hospit relianc ind sukhani,"Jun 25, 2015",2.49 pm ,,1
execut order need solv fdi insur issu ey,"Jun 25, 2015",11.33 am ,,2
look hdfc bank l ye bank kotak bank kunal bothra,"Jun 22, 2015",4.02 pm ,,1
buy bank india hdfc bank pritesh mehta,"Jun 22, 2015",3.03 pm ,,1
buy tv motor centuri textil sbi sudarshan sukhani,"Jun 22, 2015",2.57 pm ,,1
hdfc bank launch 10 second loan disburs scheme,"Jun 18, 2015",6.14 pm ,,1
bank baroda valuat pick say vineet bhatnagar,"Jun 18, 2015",4.46 pm ,,1
buy hdfc bank bpcl bajaj auto sudarshan sukhani,"Jun 18, 2015",2.45 pm ,,1
ye bank cut base lend rate 25 bp 10.5,"Jun 18, 2015",11.55 am ,,2
hdfc bank cut lend rate 0.15,"Jun 17, 2015",7.13 pm ,,2
l axi bank hdfc bank icici bank top buy ajay bodk,"Jun 17, 2015",12.06 pm ,,1
prefer privat sector bank dipan mehta,"Jul 13, 2015",1.26 pm ,,2
hdfc bank may move outperform bank nifti icicidirect,"Jul 13, 2015",11.07 am ,,2
sunshin stock posit surpris seen weak q1,"Jul 11, 2015",5.14 pm ,,1
bank baroda cut lend rate 0.1,"Jul 09, 2015",8.01 pm ,,2
eas biz com min start onlin payment facil,"Jul 09, 2015",2.48 pm ,,2
q1 earn tepid analyst pick best worst sector,"Jul 08, 2015",12.34 pm ,,1
go long hdfc bank advis amit gupta,"Jul 08, 2015",12.00 pm ,,1
look sadbhav engin sbi shriram tran ajay bodk,"Jul 08, 2015",11.46 am ,,1
q1 mute see 20 profit fall psu bank nomura,"Jul 08, 2015",8.18 am ,,2
axi bank 's mobil transact doubl june,"Jul 08, 2015",7.57 am ,,2
kotak bank bullish corpor loan eye upto 20 growth,"Jul 05, 2015",7.44 pm ,,1
see bhel rs 280-285 juli ubi gain 10 narayan,"Jul 04, 2015",4.34 pm ,,1
sbi see rate remain steadi till credit growth move,"Jul 03, 2015",8.00 am ,,1
hdfc see mobil bank overtak net bank next year,"Jul 02, 2015",7.47 pm ,,1
kotak mahindra bank lower base rate 9.75,"Jul 01, 2015",8.37 pm ,,2
lic hous financ look attract say sandip sabharw,"Jul 01, 2015",12.19 pm ,,1
sbi aim top spot mobil bank,"Jun 30, 2015",9.46 pm ,,1
citi cut base rate 9.35,"Jun 30, 2015",9.30 pm ,,2
lakshmi vila bank cut base rate 0.15,"Jun 30, 2015",2.15 pm ,,2
hdfc bank q1 result juli 21 2015,"Jun 29, 2015",10.53 pm ,,2
hdfc bank indusind better play bank space sabharw,"Jul 29, 2015",10.50 am ,,2
buy l correct look tata motor dilip bhat,"Jul 28, 2015",4.26 pm ,,2
hdfc bank icici bank top pick santosh singh,"Jul 28, 2015",2.29 pm ,,1
buy hdfc bank target rs 1200 p lilladh,"Jul 24, 2015",6.28 pm ,,1
prefer privat bank space psu bank vinay khattar,"Jul 24, 2015",4.05 pm ,,1
like hdfc bank keep icici bank portfolio jeff chowdhri,"Jul 24, 2015",12.37 pm ,,2
nri invest np pfrda,"Jul 22, 2015",4.40 pm ,,1
short hdfc bank sbi sudarshan sukhani,"Jul 22, 2015",11.26 am ,,1
govt spend help boost credit growth hdfc bank chair,"Jul 21, 2015",8.00 pm ,,1
"warbug invest rs 1,800 crore piram realti","Jul 21, 2015",5.47 pm ,,1
accumul hdfc bk target price rs 1250 angel,"Jul 21, 2015",1.07 pm ,,1
see better q2 infi buy hdfc bank india nivesh sec,"Jul 21, 2015",12.01 pm ,,1
hdfc bank q1 profit 21 rs 2696cr nii beat street,"Jul 21, 2015",11.40 am ,,1
buy hdfc bank may hit rs 1265 daljeet singh kohli,"Jul 21, 2015",10.32 am ,,1
hdfc bank q1 pat may rise 20 rs 2681.2cr motil oswal,"Jul 21, 2015",9.22 am ,,1
buy axi bank hdfc bank icici bank mayuresh joshi,"Jul 20, 2015",5.05 pm ,,1
hdfc bank q1 no may remain strong profit nii seen 21,"Jul 20, 2015",10.06 am ,,1
hdfc bank kotak bank give strong upmov anu jain,"Jul 18, 2015",2.32 pm ,,1
pick icici bank target rs 380 shubham agarw,"Jul 14, 2015",9.24 am ,,1
look hdfc bank anand tandon,"Jul 13, 2015",4.44 pm ,,1
prefer axi bank hdfc bank kotak bank ambareesh baliga,"Aug 31, 2015",4.29 pm ,,1
prefer hdfc bank rajat bose,"Aug 28, 2015",10.59 am ,,1
stay hdfc bank say sudarshan sukhani,"Aug 27, 2015",12.27 pm ,,1
exit vedanta switch sbi hdfc bank sudarshan sukhani,"Aug 26, 2015",11.43 am ,,2
’ religar cap mkt initi sell sk micro,"Aug 24, 2015",12.11 pm ,,0
buy hdfc bank axi bank vaibhav agraw,"Aug 21, 2015",3.12 pm ,,1
buy ye bank indusind bank like icici bank devang mehta,"Aug 20, 2015",4.52 pm ,,2
pick indusind bank expect move rs 1070 icicidirect,"Aug 19, 2015",11.16 am ,,2
expect hdfc bank give good bounc say rajat bose,"Aug 14, 2015",9.38 am ,,1
sbi q1 profit rise 10 rs 3692 cr nii disappoint,"Aug 11, 2015",12.33 pm ,,1
ezetap rais rs 150 crore horizon ventur other,"Aug 06, 2015",8.18 pm ,,1
buy hdfc bank short infosi idfc amit harchekar,"Aug 06, 2015",1.42 pm ,,1
